model_version,account,trades,net_pnl,win_rate,first_entry,last_exit
OG,SimADX Gu5,1,0.0,0.0,2026-05-07 04:35:00,2026-05-07 04:55:00
OG,SimADX Pine,2,-90.0,50.0,2026-05-07 04:35:00,2026-05-07 11:26:47
OG,SimADX1,1,0.0,0.0,2026-05-07 04:35:00,2026-05-07 04:55:00
OG,SimPine1,5,51.39999999999992,60.0,2026-05-07 04:35:00,2026-05-07 11:35:00
V1A,SimV1A - Kalman Fader 2,5,810.0,40.0,2026-05-07 10:48:35,2026-05-07 15:19:17
V1A,SimV1A- Kalman Fader 1,2,-190.0,50.0,2026-05-07 10:34:25,2026-05-07 10:40:01
V1B,SimV1A Kalman Fader 3,5,-550.0,40.0,2026-05-07 10:34:25,2026-05-07 15:12:09
V3C,SimMomo1,9,-788.4800000000001,44.44,2026-05-07 11:04:14,2026-05-07 13:39:00
V3C,SimMomo2,1,-775.0,0.0,2026-05-07 11:22:02,2026-05-07 11:35:00
V3C,SimV3C-NQ-2A,4,-15.0,50.0,2026-05-07 13:28:01,2026-05-07 13:33:29
V3C,SimV3C-NQ-2B,3,-280.0,33.33,2026-05-07 13:29:43,2026-05-07 13:33:39
V3C,SimV3C-NQ-2C,2,-1165.0,0.0,2026-05-07 13:30:17,2026-05-07 13:34:50
V3C,SimV3C-NQ-4A,1,-220.0,0.0,2026-05-07 09:35:00,2026-05-07 09:45:00
V3C,SimV3C-NQ-5A,3,-590.0,33.33,2026-05-07 09:35:00,2026-05-07 11:45:00
V3C,,2,1000.0,100.0,2026-05-07 03:18:45,2026-05-07 05:18:55
