source_file,trades,accounts,net_pnl,first_entry,last_exit
C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_AdxDiCrossBracketOG_TradeLog.csv,2,2,0.0,2026-05-07 04:35:00,2026-05-07 04:55:00
C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_AdxDiCrossStrategyPineTrail_TradeLog.csv,7,2,-38.60000000000008,2026-05-07 04:35:00,2026-05-07 11:35:00
C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,10,2,-1563.48,2026-05-07 11:04:14,2026-05-07 13:39:00
C:\Users\Valued Customer\NT8_Regimes\V1A\TradeLog\V1A_TradeLog.csv,2,1,-190.0,2026-05-07 10:34:25,2026-05-07 10:40:01
C:\Users\Valued Customer\NT8_Regimes\V1B\TradeLog\KalmanPulse_Fader_B_TradeLog.csv,10,2,260.0,2026-05-07 10:34:25,2026-05-07 15:19:17
C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2A_TradeLog.csv,4,1,-15.0,2026-05-07 13:28:01,2026-05-07 13:33:29
C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2B_TradeLog.csv,3,1,-280.0,2026-05-07 13:29:43,2026-05-07 13:33:39
C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_2C_TradeLog.csv,2,1,-1165.0,2026-05-07 13:30:17,2026-05-07 13:34:50
C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_4A_TradeLog.csv,1,1,-220.0,2026-05-07 09:35:00,2026-05-07 09:45:00
C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\SimV3C_NQ_5A_TradeLog.csv,3,1,-590.0,2026-05-07 09:35:00,2026-05-07 11:45:00
C:\Users\Valued Customer\NT8_Regimes\V3C\TradeLog\V3C_UNFILTERED_TradeLog.csv,2,0,1000.0,2026-05-07 03:18:45,2026-05-07 05:18:55
