trade_date,entry_time,exit_time,model_version,account,strategy_name,bot_name,exported_strategy_name,exported_bot_name,registry_strategy_name,registry_bot_name,registry_tab_name,registry_chart_location,source_file,ab_mode,symbol,instrument,direction,contracts,entry_price,exit_price,gross_pnl,net_pnl,ticks,win_loss,exit_reason,initial_stop_price,initial_stop_distance,entry_regime,entry_macro,entry_hmm,entry_phase,entry_confidence,entry_reason_code,broad_agree,v3c_regime_at_entry,trade_duration_min,r_multiple,risk_reward_actual,session_trade_rank,daily_pnl_running,export_timestamp,data_quality_flag
2026-05-07,2026-05-07 11:04:14,2026-05-07 11:05:40,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28898.5,28887.75,210.64,206.28,41.3,WIN,TARGET_HIT,28912.75,285.0,TREND_COMPRESSION,BRACKET_MACRO,TrendUp,POST_IB_MACRO,74.0,DEVELOPING_INITIATIVE_PHASE_AWARE,0.0,TREND_COMPRESSION,1.43,0.72,0.72,1,206.28,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 11:32:18,2026-05-07 11:34:01,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28887.0,28883.0,-84.36,-88.72,-17.7,LOSS,SLOPE_EXIT,28869.5,350.0,TREND_COMPRESSION,BRACKET_MACRO,TrendUp,MID_MORNING_DISCOVERY,66.0,MICRO_TREND_INSIDE_MACRO_STRUCTURE,0.0,TREND_COMPRESSION,1.72,-0.25,-0.25,2,117.56,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 12:32:07,2026-05-07 12:32:47,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28745.75,28760.5,290.64,286.28,57.3,WIN,TARGET_HIT,28725.75,400.0,TRANSITION,BRACKET_MACRO,TrendUp,LUNCH_AUCTION,55.0,HIGH_CONFLICT_STAGE_A_B_OR_PRICE_ACTION,0.0,TRANSITION,0.67,0.72,0.72,3,403.84,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 12:32:47,2026-05-07 12:34:00,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28761.0,28766.0,95.64,91.28,18.3,WIN,SLOPE_EXIT,28740.25,415.0,TRANSITION,BRACKET_MACRO,TrendUp,LUNCH_AUCTION,55.0,HIGH_CONFLICT_STAGE_A_B_OR_PRICE_ACTION,0.0,TRANSITION,1.22,0.22,0.22,4,495.12,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 12:38:36,2026-05-07 12:39:30,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28733.75,28719.75,275.64,271.28,54.3,WIN,TARGET_HIT,28753.5,395.0,TRANSITION,MEAN_REVERSION_MACRO,TrendDown,LUNCH_AUCTION,55.0,HIGH_CONFLICT_STAGE_A_B_OR_PRICE_ACTION,0.0,TRANSITION,0.9,0.69,0.69,5,766.4,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 13:25:19,2026-05-07 13:25:43,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28688.0,28666.5,-434.36,-438.72,-87.7,LOSS,STOP_HIT,28666.25,435.0,TRANSITION,BRACKET_MACRO,TrendUp,POST_LUNCH_ROTATION,50.0,NO_CLEAR_STAGE_C_ALIGNMENT,0.0,TRANSITION,0.4,-1.01,-1.01,6,327.68,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 13:25:43,2026-05-07 13:25:45,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28668.0,28646.0,-444.36,-448.72,-89.7,LOSS,STOP_HIT,28646.25,435.0,TRANSITION,BRACKET_MACRO,TrendUp,POST_LUNCH_ROTATION,50.0,NO_CLEAR_STAGE_C_ALIGNMENT,0.0,TRANSITION,0.03,-1.03,-1.03,7,-121.04,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 13:25:46,2026-05-07 13:26:02,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28647.5,28623.5,-484.36,-488.72,-97.7,LOSS,STOP_HIT,28624.25,465.0,TRANSITION,BRACKET_MACRO,TrendUp,POST_LUNCH_ROTATION,50.0,NO_CLEAR_STAGE_C_ALIGNMENT,0.0,TRANSITION,0.27,-1.05,-1.05,8,-609.76,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 13:37:55,2026-05-07 13:39:00,V3C,SimMomo1,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,NQ Momo OG 1m HA 20,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.2,,Momo 1mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,LONG,1,28673.0,28664.5,-174.36,-178.72,-35.7,LOSS,SLOPE_EXIT,28644.25,575.0,TREND_COMPRESSION,BRACKET_MACRO,TrendDown,POST_LUNCH_ROTATION,77.0,BRACKET_MACRO_WITH_INITIATIVE_EVIDENCE,0.0,TREND_COMPRESSION,1.08,-0.31,-0.31,9,-788.48,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
2026-05-07,2026-05-07 11:22:02,2026-05-07 11:35:00,V3C,SimMomo2,NQ Momo 5m 21 ADX,OG_MomentumSlope_v1_2,NQ Momo 5m 21 ADX,OG_MomentumSlope_v1_2,MomentumSlopeStrategy v1.3,,Momo 5mHA OG,Bottom Middle,C:\Users\Valued Customer\NT8_Regimes\V1 OG\TradeLog\OG_MomentumSlope_v1_2_TradeLog.csv,OG,NQ,NQ JUN26,SHORT,1,28849.25,28888.0,-775.0,-775.0,-155.0,LOSS,SLOPE_EXIT,28892.0,855.0,TRANSITION,BRACKET_MACRO,TrendDown,MID_MORNING_DISCOVERY,50.0,NO_CLEAR_STAGE_C_ALIGNMENT,0.0,TREND_COMPRESSION,12.97,-0.91,-0.91,1,-775.0,2026-05-07 17:29:22,SHARED_EXPORTER_LABEL
